match_id,season,match_date,event_name,team1,team2,toss_winner,toss_decision,winner,ground,h2h,h2h_team1_wins,h2h_team1_wins%,h2h_venue,h2h_venue_team1_wins,h2h_venue_team1_wins%,team1_venue,team2_venue,team1_venue_wins,team2_venue_wins,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins
1183530,2019,2019-11-24,Pakistan in Australia Test Series,Pakistan,Australia,Pakistan,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",18,4,22,2,0,0,2,17,0,2,0,11,4,3
1187016,2019,2019-11-16,Bangladesh in India Test Series,India,Bangladesh,Bangladesh,bat,India,"Holkar Cricket Stadium, Indore",9,9,100,1,1,100,2,1,1,0,50,0,3,1
1187009,2019,2019-10-22,South Africa in India Test Series,South Africa,India,India,bat,India,"Jsca International Stadium Complex, Ranchi",25,11,44,1,0,0,1,1,0,1,0,100,2,3
1187008,2019,2019-10-13,South Africa in India Test Series,South Africa,India,India,bat,India,"Maharashtra Cricket Association Stadium, Pune",25,11,44,1,0,0,1,1,0,1,0,100,1,2
1187007,2019,2019-10-06,South Africa in India Test Series,South Africa,India,India,bat,India,"Dr. Y.S. Rajasekhara Reddy Aca-Vdca Cricket Stadium, Visakhapatnam",25,11,44,1,0,0,1,1,0,1,0,100,1,3
1152850,2019,2019-09-15,The Ashes,England,Australia,Australia,field,England,"Kennington Oval, London",43,16,37,4,3,75,4,5,3,1,75,20,4,4
1197138,2019,2019-09-09,Afghanistan tour of Bangladesh,Bangladesh,Afghanistan,Afghanistan,bat,Afghanistan,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",2,1,50,1,0,0,2,1,0,1,0,100,3,2
1152849,2019,2019-09-08,The Ashes,England,Australia,Australia,bat,Australia,"Old Trafford, Manchester",43,16,37,1,0,0,2,1,0,1,0,100,4,3
1188629,2019,2019-09-02,India in West Indies Test Series,West Indies,India,West Indies,field,India,"Sabina Park, Kingston, Jamaica",13,0,0,3,0,0,12,3,0,3,0,100,2,3
1192874,2019,2019-08-26,New Zealand in Sri Lanka Test Series,Sri Lanka,New Zealand,Sri Lanka,bat,New Zealand,"P Sara Oval, Colombo",16,5,31,2,0,0,11,2,0,2,0,100,2,2
1188628,2019,2019-08-25,India in West Indies Test Series,West Indies,India,West Indies,field,India,"Sir Vivian Richards Stadium, North Sound, Antigua",13,0,0,2,0,0,6,2,0,2,0,100,2,3
1152848,2019,2019-08-25,The Ashes,England,Australia,England,field,England,"Headingley, Leeds",43,16,37,3,2,66,3,4,2,1,66,25,5,4
1192873,2019,2019-08-18,New Zealand in Sri Lanka Test Series,Sri Lanka,New Zealand,New Zealand,bat,Sri Lanka,"Galle International Stadium, Galle",16,5,31,3,3,100,28,3,3,0,10,0,3,2
1152846,2019,2019-08-05,The Ashes,England,Australia,Australia,bat,Australia,"Edgbaston Foundation Community Sports Ground, Birmingham",43,16,37,3,1,33,3,3,1,2,33,66,5,3
1152839,2019,2019-07-26,Ireland tour of England,Ireland,England,England,bat,England,"Lord'S, London",2,0,0,2,0,0,2,18,0,2,0,11,0,4
1168120,2019,2019-03-18,Ireland tour of India,Ireland,Afghanistan,Ireland,bat,Afghanistan,"Rajiv Gandhi International Cricket Stadium, Dehradun",2,1,50,1,0,0,1,1,0,1,0,100,0,2
1153848,2019,2019-03-12,Bangladesh tour of New Zealand,New Zealand,Bangladesh,New Zealand,field,New Zealand,"Basin Reserve, Wellington",12,10,83,3,3,100,9,3,3,0,33,0,5,2
1153847,2019,2019-03-03,Bangladesh tour of New Zealand,New Zealand,Bangladesh,New Zealand,field,New Zealand,"Seddon Park, Hamilton",12,10,83,2,2,100,5,2,2,0,40,0,4,3
1144165,2019,2019-02-23,Sri Lanka tour of South Africa,Sri Lanka,South Africa,South Africa,bat,Sri Lanka,"St George'S Park, Port Elizabeth, Gqeberha",15,7,47,2,1,50,2,4,1,1,50,25,3,2
1144164,2019,2019-02-16,Sri Lanka tour of South Africa,Sri Lanka,South Africa,Sri Lanka,field,Sri Lanka,"Kingsmead, Durban",15,7,47,2,2,100,2,3,2,0,100,0,3,3
1158064,2019,2019-02-12,England tour of West Indies,West Indies,England,West Indies,field,England,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia",22,7,32,1,0,0,5,1,0,1,0,100,2,3
1145001,2019,2019-02-04,Sri Lanka tour of Australia,Sri Lanka,Australia,Australia,bat,Australia,"Manuka Oval, Canberra",14,4,29,1,0,0,1,1,0,1,0,100,3,2
1158063,2019,2019-02-02,England tour of West Indies,West Indies,England,West Indies,field,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",22,7,32,1,1,100,6,1,1,0,16,0,2,3
1158062,2019,2019-01-26,England tour of West Indies,West Indies,England,West Indies,bat,West Indies,"Kensington Oval, Barbados, Bridgetown",22,7,32,2,2,100,9,2,2,0,22,0,2,3
1145000,2019,2019-01-26,Sri Lanka tour of Australia,Sri Lanka,Australia,Sri Lanka,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",14,4,29,2,0,0,2,17,0,2,0,11,2,1
1144155,2019,2019-01-14,Pakistan tour of South Africa,South Africa,Pakistan,South Africa,bat,South Africa,"The Wanderers Stadium, Johannesburg",16,11,69,1,1,100,9,1,1,0,11,0,1,4
1144154,2019,2019-01-06,Pakistan tour of South Africa,South Africa,Pakistan,South Africa,field,South Africa,"Newlands, Cape Town",16,11,69,4,4,100,16,4,4,0,25,0,1,4
1153839,2018,2018-12-30,Sri Lanka tour of New Zealand,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,"Hagley Oval, Christchurch",16,5,31,3,0,0,3,7,0,3,0,42,1,2
1144995,2018,2018-12-30,India tour of Australia,India,Australia,India,bat,India,"Melbourne Cricket Ground, Melbourne",31,18,58,4,2,50,4,18,2,2,50,11,4,1
1144153,2018,2018-12-28,Pakistan tour of South Africa,South Africa,Pakistan,Pakistan,bat,South Africa,"Supersport Park, Centurion",16,11,69,2,2,100,13,2,2,0,15,0,0,4
1144994,2018,2018-12-18,India tour of Australia,India,Australia,Australia,bat,Australia,"Perth Stadium, Perth",31,18,58,1,0,0,1,4,0,1,0,25,4,0
1144993,2018,2018-12-10,India tour of Australia,India,Australia,India,bat,India,"Adelaide Oval, Adelaide",31,18,58,4,1,25,4,16,1,3,25,18,3,1
1157383,2018,2018-12-07,New Zealand tour of United Arab Emirates,Pakistan,New Zealand,New Zealand,bat,New Zealand,"Sheikh Zayed Stadium, Abu Dhabi",12,4,33,3,1,33,6,3,1,2,16,66,3,3
1153312,2018,2018-12-02,West Indies tour of Bangladesh,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",15,11,73,4,3,75,4,21,3,1,75,4,1,3
1157382,2018,2018-11-27,New Zealand tour of United Arab Emirates,Pakistan,New Zealand,Pakistan,bat,Pakistan,"Dubai International Cricket Stadium, Dubai",12,4,33,1,1,100,5,1,1,0,20,0,2,3
1140387,2018,2018-11-26,England tour of Sri Lanka,Sri Lanka,England,England,bat,England,"Sinhalese Sports Club Ground, Colombo",15,5,33,2,1,50,12,2,1,1,8,50,0,2
1153311,2018,2018-11-24,West Indies tour of Bangladesh,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",15,11,73,2,1,50,2,11,1,1,50,9,1,3
1157381,2018,2018-11-19,New Zealand tour of United Arab Emirates,Pakistan,New Zealand,New Zealand,bat,New Zealand,"Sheikh Zayed Stadium, Abu Dhabi",12,4,33,3,1,33,6,3,1,2,16,66,2,3
1140386,2018,2018-11-18,England tour of Sri Lanka,Sri Lanka,England,England,bat,England,Pallekele International Cricket Stadium,15,5,33,1,0,0,5,1,0,1,0,100,0,2
1153640,2018,2018-11-15,Zimbabwe tour of Bangladesh,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",10,3,30,3,0,0,3,21,0,3,0,14,1,2
1140385,2018,2018-11-09,England tour of Sri Lanka,Sri Lanka,England,England,bat,England,"Galle International Stadium, Galle",15,5,33,4,1,25,28,4,1,3,3,75,1,2
1153639,2018,2018-11-06,Zimbabwe tour of Bangladesh,Zimbabwe,Bangladesh,Zimbabwe,bat,Zimbabwe,"Sylhet International Cricket Stadium, Academy Ground, Sylhet",10,3,30,1,1,100,1,3,1,0,100,0,0,1
1157371,2018,2018-10-19,Australia tour of United Arab Emirates,Pakistan,Australia,Pakistan,bat,Pakistan,"Sheikh Zayed Stadium, Abu Dhabi",18,4,22,2,2,100,6,2,2,0,33,0,2,2
1157753,2018,2018-10-14,West Indies tour of India,West Indies,India,West Indies,bat,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",13,0,0,1,0,0,1,2,0,1,0,50,2,3
1157752,2018,2018-10-06,West Indies tour of India,West Indies,India,India,bat,India,"Saurashtra Cricket Association Stadium, Rajkot",13,0,0,1,0,0,1,1,0,1,0,100,2,4
1119553,2018,2018-09-11,India tour of Ireland and England,India,England,England,bat,England,"Kennington Oval, London",36,19,53,4,1,25,5,13,1,3,20,23,2,3
1119552,2018,2018-09-02,India tour of Ireland and England,India,England,England,bat,England,"The Rose Bowl, Southampton",36,19,53,2,0,0,2,3,0,2,0,66,2,3
1119551,2018,2018-08-22,India tour of Ireland and England,India,England,England,field,India,"Trent Bridge, Nottingham",36,19,53,3,2,66,3,10,2,1,66,10,2,3
1119550,2018,2018-08-12,India tour of Ireland and England,India,England,England,field,England,"Lord'S, London",36,19,53,4,2,50,4,18,2,2,50,11,2,2
1119549,2018,2018-08-04,India tour of Ireland and England,India,England,England,bat,England,"Edgbaston Foundation Community Sports Ground, Birmingham",36,19,53,3,0,0,3,10,0,3,0,30,3,3
1142582,2018,2018-07-23,South Africa tour of Sri Lanka,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",15,7,47,2,2,100,12,2,2,0,16,0,2,4
1146718,2018,2018-07-14,Bangladesh tour of West Indies and United States of America,West Indies,Bangladesh,Bangladesh,field,West Indies,"Sabina Park, Kingston, Jamaica",15,11,73,1,1,100,12,1,1,0,8,0,3,0
1142581,2018,2018-07-14,South Africa tour of Sri Lanka,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",15,7,47,2,1,50,28,2,1,1,3,50,3,4
1146717,2018,2018-07-06,Bangladesh tour of West Indies and United States of America,West Indies,Bangladesh,West Indies,field,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",15,11,73,2,2,100,6,2,2,0,33,0,3,0
1135151,2018,2018-06-26,Sri Lanka tour of West Indies,West Indies,Sri Lanka,West Indies,bat,Sri Lanka,"Kensington Oval, Barbados, Bridgetown",8,2,25,1,0,0,9,1,0,1,0,100,2,3
1133983,2018,2018-06-15,Afghanistan tour of India,India,Afghanistan,India,bat,India,"M Chinnaswamy Stadium, Bengaluru",1,1,100,1,1,100,3,1,1,0,33,0,4,1
1135149,2018,2018-06-10,Sri Lanka tour of West Indies,West Indies,Sri Lanka,West Indies,bat,West Indies,"Queen'S Park Oval, Port Of Spain, Trinidad",8,2,25,2,2,100,4,2,2,0,50,0,2,2
1119536,2018,2018-06-03,"Pakistan tour of Ireland, England and Scotland",Pakistan,England,Pakistan,bat,England,"Headingley, Leeds",23,10,43,2,0,0,3,12,0,2,0,16,2,3
1119535,2018,2018-05-27,"Pakistan tour of Ireland, England and Scotland",Pakistan,England,England,bat,Pakistan,"Lord'S, London",23,10,43,3,2,66,4,18,2,1,50,5,2,3
1127284,2018,2018-05-15,"Pakistan tour of Ireland, England and Scotland",Ireland,Pakistan,Ireland,field,Pakistan,"The Village, Malahide, Dublin",1,0,0,1,0,0,1,1,0,1,0,100,0,4
1075985,2018,2018-04-03,Australia tour of South Africa,South Africa,Australia,South Africa,bat,South Africa,"The Wanderers Stadium, Johannesburg",26,11,42,2,1,50,9,2,1,1,11,50,1,3
1115780,2018,2018-03-26,England tour of Australia and New Zealand,New Zealand,England,New Zealand,field,New Zealand,"Eden Park, Auckland",17,6,35,1,1,100,2,1,1,0,50,0,3,4
1075984,2018,2018-03-25,Australia tour of South Africa,South Africa,Australia,South Africa,bat,South Africa,"Newlands, Cape Town",26,11,42,5,3,60,16,5,3,2,18,40,2,4
1075983,2018,2018-03-12,Australia tour of South Africa,South Africa,Australia,Australia,bat,South Africa,"St George'S Park, Port Elizabeth, Gqeberha",26,11,42,2,2,100,6,2,2,0,33,0,3,5
1075982,2018,2018-03-05,Australia tour of South Africa,South Africa,Australia,Australia,bat,Australia,"Kingsmead, Durban",26,11,42,3,0,0,10,3,0,3,0,100,3,5
1130745,2018,2018-02-10,Sri Lanka tour of Bangladesh,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,"Shere Bangla National Stadium, Mirpur, Dhaka",17,16,94,3,3,100,3,21,3,0,100,0,3,0
1122278,2018,2018-01-27,India tour of South Africa,South Africa,India,India,bat,India,"The Wanderers Stadium, Johannesburg",25,11,44,3,1,33,9,3,1,2,11,66,3,3
1122277,2018,2018-01-17,India tour of South Africa,South Africa,India,South Africa,bat,South Africa,"Supersport Park, Centurion",25,11,44,4,3,75,13,4,3,1,23,25,3,3
1122276,2018,2018-01-08,India tour of South Africa,South Africa,India,South Africa,bat,South Africa,"Newlands, Cape Town",25,11,44,4,3,75,16,4,3,1,18,25,3,3
1072309,2018,2018-01-08,England tour of Australia and New Zealand,England,Australia,England,bat,Australia,"Sydney Cricket Ground, Sydney",43,16,37,5,2,40,5,15,2,3,40,20,4,4
1122310,2017,2017-12-27,Zimbabwe tour of South Africa,Zimbabwe,South Africa,South Africa,bat,South Africa,"St George'S Park, Port Elizabeth, Gqeberha",4,0,0,1,0,0,1,4,0,1,0,25,0,4
1072307,2017,2017-12-18,England tour of Australia and New Zealand,England,Australia,England,bat,Australia,"W.A.C.A. Ground, Perth",43,16,37,2,0,0,2,3,0,2,0,66,4,3
1115794,2017,2017-12-12,West Indies tour of New Zealand,West Indies,New Zealand,West Indies,field,New Zealand,"Seddon Park, Hamilton",12,3,25,3,0,0,3,8,0,3,0,37,2,4
1072306,2017,2017-12-06,England tour of Australia and New Zealand,England,Australia,England,field,Australia,"Adelaide Oval, Adelaide",43,16,37,5,1,20,5,16,1,4,20,25,4,2
1115793,2017,2017-12-04,West Indies tour of New Zealand,West Indies,New Zealand,New Zealand,field,New Zealand,"Basin Reserve, Wellington",12,3,25,3,0,0,3,10,0,3,0,30,2,5
1122724,2017,2017-11-27,Sri Lanka tour of India,Sri Lanka,India,Sri Lanka,bat,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",17,4,24,1,0,0,1,4,0,1,0,25,4,4
1072305,2017,2017-11-27,England tour of Australia and New Zealand,England,Australia,England,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",43,16,37,4,0,0,4,17,0,4,0,23,4,2
1122886,2017,2017-10-25,West Indies tour of Zimbabwe,Zimbabwe,West Indies,West Indies,bat,West Indies,"Queens Sports Club, Bulawayo",5,0,0,3,0,0,9,3,0,3,0,100,0,1
1120285,2017,2017-10-10,Sri Lanka tour of United Arab Emirates and Pakistan,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,"Dubai International Cricket Stadium, Dubai",19,10,53,3,2,66,3,5,2,1,66,20,3,3
1075503,2017,2017-10-08,Bangladesh tour of South Africa,South Africa,Bangladesh,Bangladesh,field,South Africa,"Mangaung Oval, Bloemfontein",8,8,100,1,1,100,1,1,1,0,100,0,3,1
1120284,2017,2017-10-02,Sri Lanka tour of United Arab Emirates and Pakistan,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,"Sheikh Zayed Stadium, Abu Dhabi",19,10,53,1,1,100,1,3,1,0,100,0,3,2
1075502,2017,2017-10-02,Bangladesh tour of South Africa,South Africa,Bangladesh,Bangladesh,field,South Africa,"Senwes Park, Potchefstroom",8,8,100,1,1,100,1,1,1,0,100,0,3,2
1031663,2017,2017-09-09,West Indies tour of England,West Indies,England,West Indies,bat,England,"Lord'S, London",22,7,32,3,0,0,3,18,0,3,0,16,2,5
1104285,2017,2017-09-07,Australia tour of Bangladesh,Bangladesh,Australia,Bangladesh,bat,Australia,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",4,1,25,1,0,0,2,1,0,1,0,100,3,2
1104284,2017,2017-08-30,Australia tour of Bangladesh,Bangladesh,Australia,Bangladesh,bat,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",4,1,25,1,1,100,2,1,1,0,50,0,2,3
1031661,2017,2017-08-29,West Indies tour of England,West Indies,England,England,bat,West Indies,"Headingley, Leeds",22,7,32,2,1,50,2,12,1,1,50,8,2,4
1031659,2017,2017-08-19,West Indies tour of England,West Indies,England,England,bat,England,"Edgbaston Foundation Community Sports Ground, Birmingham",22,7,32,2,0,0,2,10,0,2,0,20,2,4
1109604,2017,2017-08-14,India tour of Sri Lanka,Sri Lanka,India,India,bat,India,Pallekele International Cricket Stadium,17,4,24,1,0,0,5,1,0,1,0,100,3,3
1031443,2017,2017-08-07,South Africa tour of England,South Africa,England,England,bat,England,"Old Trafford, Manchester",25,11,44,2,0,0,2,10,0,2,0,20,3,4
1109603,2017,2017-08-06,India tour of Sri Lanka,Sri Lanka,India,India,bat,India,"Sinhalese Sports Club Ground, Colombo",17,4,24,3,1,33,12,3,1,2,8,66,3,4
1031441,2017,2017-07-31,South Africa tour of England,South Africa,England,England,bat,England,"Kennington Oval, London",25,11,44,5,1,20,5,13,1,4,20,30,3,4
1109602,2017,2017-07-29,India tour of Sri Lanka,Sri Lanka,India,India,bat,India,"Galle International Stadium, Galle",17,4,24,4,2,50,28,4,2,2,7,50,2,4
1104483,2017,2017-07-18,Zimbabwe tour of Sri Lanka,Zimbabwe,Sri Lanka,Zimbabwe,bat,Sri Lanka,"R.Premadasa Stadium, Khettarama, Colombo",4,0,0,1,0,0,1,1,0,1,0,100,0,2
1031439,2017,2017-07-17,South Africa tour of England,South Africa,England,South Africa,bat,South Africa,"Trent Bridge, Nottingham",25,11,44,2,1,50,2,10,1,1,50,10,3,3
1031437,2017,2017-07-09,Basil D'Oliveira Trophy,South Africa,England,England,bat,England,"Lord'S, London",25,11,44,3,2,66,3,18,2,1,66,5,3,3
1077955,2017,2017-05-14,Pakistan in West Indies Test Series,West Indies,Pakistan,West Indies,field,Pakistan,"Windsor Park, Roseau, Dominica, Roseau",11,4,36,1,0,0,4,1,0,1,0,100,2,2
1077954,2017,2017-05-04,Pakistan in West Indies Test Series,West Indies,Pakistan,West Indies,bat,West Indies,"Kensington Oval, Barbados, Bridgetown",11,4,36,1,1,100,9,1,1,0,11,0,2,2
1077953,2017,2017-04-25,Pakistan in West Indies Test Series,West Indies,Pakistan,Pakistan,field,Pakistan,"Sabina Park, Kingston, Jamaica",11,4,36,3,1,33,12,3,1,2,8,66,2,2
1062576,2017,2017-03-28,Border-Gavaskar Trophy,India,Australia,Australia,bat,India,"Himachal Pradesh Cricket Association Stadium, Dharmasala",31,18,58,1,1,100,2,1,1,0,50,0,5,4
1083445,2017,2017-03-19,Bangladesh in Sri Lanka Test Series,Sri Lanka,Bangladesh,Sri Lanka,bat,Bangladesh,"P Sara Oval, Colombo",17,16,94,3,2,66,11,3,2,1,18,33,2,2
1020043,2017,2017-03-18,South Africa in New Zealand Test Series,South Africa,New Zealand,South Africa,field,South Africa,"Basin Reserve, Wellington",15,11,73,2,2,100,2,10,2,0,100,0,4,5
1083444,2017,2017-03-11,Bangladesh in Sri Lanka Test Series,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",17,16,94,1,1,100,28,1,1,0,3,0,2,2
1062574,2017,2017-03-07,Border-Gavaskar Trophy,India,Australia,India,bat,India,"M Chinnaswamy Stadium, Bengaluru",31,18,58,2,2,100,3,2,2,0,66,0,5,5
1062573,2017,2017-02-25,Australia in India Test Series,India,Australia,Australia,bat,Australia,"Maharashtra Cricket Association Stadium, Pune",31,18,58,1,0,0,1,1,0,1,0,100,5,4
1041761,2017,2017-02-13,,India,Bangladesh,India,bat,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",9,9,100,1,1,100,3,1,1,0,33,0,5,2
1019987,2017,2017-01-23,Bangladesh in New Zealand Test Series,New Zealand,Bangladesh,New Zealand,field,New Zealand,"Hagley Oval, Christchurch",12,10,83,2,2,100,5,2,2,0,40,0,2,1
1019985,2017,2017-01-16,Bangladesh in New Zealand Test Series,New Zealand,Bangladesh,New Zealand,field,New Zealand,"Basin Reserve, Wellington",12,10,83,3,3,100,9,3,3,0,33,0,2,1
936151,2017,2017-01-14,Sri Lanka in South Africa Test Series,Sri Lanka,South Africa,South Africa,bat,South Africa,"New Wanderers Stadium, Johannesburg",15,7,47,1,0,0,1,2,0,1,0,50,1,4
1000885,2017,2017-01-07,Pakistan in Australia Test Series,Pakistan,Australia,Australia,bat,Australia,"Sydney Cricket Ground, Sydney",18,4,22,3,0,0,3,15,0,3,0,20,2,3
936149,2017,2017-01-05,Sri Lanka in South Africa Test Series,Sri Lanka,South Africa,Sri Lanka,field,South Africa,"Newlands, Cape Town",15,7,47,2,0,0,2,5,0,2,0,40,2,3
1000883,2016,2016-12-30,Pakistan in Australia Test Series,Pakistan,Australia,Pakistan,bat,Australia,"Melbourne Cricket Ground, Melbourne",18,4,22,3,0,0,3,18,0,3,0,16,1,2
936147,2016,2016-12-30,Sri Lanka in South Africa Test Series,Sri Lanka,South Africa,South Africa,bat,South Africa,"St George'S Park, Port Elizabeth, Gqeberha",15,7,47,2,1,50,2,4,1,1,50,25,2,3
1034817,2016,2016-12-20,England in India Test Series,India,England,England,bat,India,"Ma Chidambaram Stadium, Chepauk, Chennai",36,19,53,4,3,75,5,4,3,1,60,25,4,2
1000881,2016,2016-12-19,Pakistan in Australia Test Series,Pakistan,Australia,Australia,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",18,4,22,2,0,0,2,17,0,2,0,11,0,1
1034815,2016,2016-12-12,England in India Test Series,India,England,England,bat,India,"Wankhede Stadium, Mumbai",36,19,53,2,1,50,3,2,1,1,33,50,4,1
1034813,2016,2016-11-29,England in India Test Series,India,England,England,bat,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",36,19,53,2,2,100,5,2,2,0,40,0,4,0
1019995,2016,2016-11-29,Pakistan in New Zealand Test Series,Pakistan,New Zealand,Pakistan,field,New Zealand,"Seddon Park, Hamilton",12,4,33,2,1,50,2,8,1,1,50,12,0,5
1000855,2016,2016-11-27,South Africa in Australia Test Series,South Africa,Australia,South Africa,bat,Australia,"Adelaide Oval, Adelaide",26,11,42,1,0,0,1,16,0,1,0,6,5,0
1034811,2016,2016-11-21,England in India Test Series,India,England,India,bat,India,"Dr. Y.S. Rajasekhara Reddy Aca-Vdca Cricket Stadium, Visakhapatnam",36,19,53,2,2,100,2,2,2,0,100,0,4,0
1019993,2016,2016-11-20,Pakistan in New Zealand Test Series,Pakistan,New Zealand,New Zealand,field,New Zealand,"Hagley Oval, Christchurch",12,4,33,2,0,0,2,7,0,2,0,28,1,5
1000853,2016,2016-11-15,South Africa in Australia Test Series,South Africa,Australia,South Africa,field,South Africa,"Bellerive Oval, Hobart",26,11,42,1,1,100,1,8,1,0,100,0,4,1
1059703,2016,2016-11-10,Sri Lanka in Zimbabwe Test Series,Zimbabwe,Sri Lanka,Zimbabwe,field,Sri Lanka,"Harare Sports Club, Harare",4,0,0,3,0,0,13,3,0,3,0,100,0,2
1000851,2016,2016-11-07,South Africa in Australia Test Series,South Africa,Australia,South Africa,bat,South Africa,"Western Australia Cricket Association Ground, Perth",26,11,42,3,3,100,3,9,3,0,100,0,3,2
1050233,2016,2016-11-03,Pakistan v West Indies Test Series,West Indies,Pakistan,Pakistan,bat,West Indies,"Sharjah Cricket Association Stadium, Sharjah",11,4,36,1,1,100,1,2,1,0,100,0,2,2
1059702,2016,2016-11-02,Sri Lanka in Zimbabwe Test Series,Zimbabwe,Sri Lanka,Sri Lanka,bat,Sri Lanka,"Harare Sports Club, Harare",4,0,0,3,0,0,13,3,0,3,0,100,0,3
1029827,2016,2016-10-30,England in Bangladesh Test Series,England,Bangladesh,Bangladesh,bat,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",9,8,89,2,1,50,2,21,1,1,50,4,4,1
1050231,2016,2016-10-25,Pakistan v West Indies Test Series,West Indies,Pakistan,Pakistan,bat,Pakistan,"Sheikh Zayed Stadium, Abu Dhabi",11,4,36,1,0,0,1,3,0,1,0,33,1,2
1029825,2016,2016-10-24,England in Bangladesh Test Series,England,Bangladesh,England,bat,England,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",9,8,89,2,2,100,2,11,2,0,100,0,4,1
1050229,2016,2016-10-17,Pakistan v West Indies Test Series,West Indies,Pakistan,Pakistan,bat,Pakistan,"Dubai International Cricket Stadium, Dubai",11,4,36,1,0,0,1,5,0,1,0,20,1,1
1030217,2016,2016-10-11,New Zealand in India Test Series,New Zealand,India,India,bat,India,"Holkar Cricket Stadium, Indore",12,4,33,1,0,0,1,1,0,1,0,100,2,3
1030215,2016,2016-10-03,New Zealand in India Test Series,New Zealand,India,India,bat,India,"Eden Gardens, Kolkata",12,4,33,1,0,0,1,5,0,1,0,20,2,2
1030213,2016,2016-09-26,New Zealand in India Test Series,New Zealand,India,India,bat,India,"Green Park, Kanpur",12,4,33,1,0,0,1,3,0,1,0,33,3,2
936129,2016,2016-08-30,New Zealand in South Africa Test Series,South Africa,New Zealand,New Zealand,field,South Africa,"Supersport Park, Centurion",15,11,73,3,3,100,13,3,3,0,23,0,3,4
995455,2016,2016-08-17,Warne-Muralitharan Trophy,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",14,4,29,1,1,100,12,1,1,0,8,0,2,3
913647,2016,2016-08-14,Pakistan in England Test Series,Pakistan,England,England,bat,Pakistan,"Kennington Oval, London",23,10,43,3,2,66,3,13,2,1,66,7,1,1
1022597,2016,2016-08-13,India in West Indies Test Series,West Indies,India,West Indies,field,India,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia",13,0,0,1,0,0,5,1,0,1,0,100,0,2
1024043,2016,2016-08-10,New Zealand in Zimbabwe Test Series,Zimbabwe,New Zealand,New Zealand,bat,New Zealand,"Queens Sports Club, Bulawayo",6,0,0,4,0,0,9,4,0,4,0,100,0,3
913645,2016,2016-08-07,Pakistan in England Test Series,Pakistan,England,Pakistan,field,England,"Edgbaston Foundation Community Sports Ground, Birmingham",23,10,43,2,0,0,2,10,0,2,0,20,2,1
995453,2016,2016-08-06,Warne-Muralitharan Trophy,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",14,4,29,5,2,40,28,5,2,3,7,60,1,4
1024041,2016,2016-07-31,New Zealand in Zimbabwe Test Series,Zimbabwe,New Zealand,Zimbabwe,bat,New Zealand,"Queens Sports Club, Bulawayo",6,0,0,4,0,0,9,4,0,4,0,100,1,2
995451,2016,2016-07-30,Warne-Muralitharan Trophy,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,Pallekele International Cricket Stadium,14,4,29,1,1,100,5,1,1,0,20,0,2,5
913643,2016,2016-07-25,Pakistan in England Test Series,Pakistan,England,England,bat,England,"Old Trafford, Manchester",23,10,43,3,0,0,3,10,0,3,0,30,2,2
1022593,2016,2016-07-24,India in West Indies Test Series,West Indies,India,India,bat,India,"Sir Vivian Richards Stadium, North Sound, Antigua",13,0,0,2,0,0,6,2,0,2,0,100,0,2
