match_id,season,event_name,event,match_date,team1,team2,toss_winner,toss_decision,winner,h2h_team1_wins%,h2h_venue_team1_wins%,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins,ground
1192873,2019,New Zealand in Sri Lanka Test Series,Test,2019-08-18,Sri Lanka,New Zealand,New Zealand,bat,Sri Lanka,39,100,15,0,3,3,"Galle International Stadium, Galle"
1188629,2019,India in West Indies Test Series,Test,2019-09-02,West Indies,India,West Indies,field,India,0,0,0,100,2,2,"Sabina Park, Kingston, Jamaica"
1188628,2019,India in West Indies Test Series,Test,2019-08-25,West Indies,India,West Indies,field,India,0,0,0,100,2,2,"Sir Vivian Richards Stadium, North Sound, Antigua"
1187686,2020,India in New Zealand Test Series,Test,2020-03-02,New Zealand,India,New Zealand,field,New Zealand,47,100,16,0,2,3,"Hagley Oval, Christchurch"
1187685,2020,India in New Zealand Test Series,Test,2020-02-24,New Zealand,India,New Zealand,field,New Zealand,47,100,10,0,3,3,"Basin Reserve, Wellington"
1187671,2019,England in New Zealand Test Series,Test,2019-11-25,New Zealand,England,England,bat,New Zealand,35,50,33,50,3,5,"Bay Oval, Mount Maunganui"
1187017,2019,Bangladesh in India Test Series,Test,2019-11-24,India,Bangladesh,Bangladesh,bat,India,100,100,50,0,3,2,"Eden Gardens, Kolkata"
1187016,2019,Bangladesh in India Test Series,Test,2019-11-16,India,Bangladesh,Bangladesh,bat,India,100,100,50,0,3,3,"Holkar Cricket Stadium, Indore"
1187009,2019,South Africa in India Test Series,Test,2019-10-22,South Africa,India,India,bat,India,44,0,0,100,3,4,"Jsca International Stadium Complex, Ranchi"
1187008,2019,South Africa in India Test Series,Test,2019-10-13,South Africa,India,India,bat,India,44,0,0,50,2,4,"Maharashtra Cricket Association Stadium, Pune"
1187007,2019,South Africa in India Test Series,Test,2019-10-06,South Africa,India,India,bat,India,44,0,0,100,3,4,"Dr. Y.S. Rajasekhara Reddy Aca-Vdca Cricket Stadium, Visakhapatnam"
1185307,2020,Basil D'Oliveira Trophy,Test,2020-01-27,South Africa,England,England,bat,England,44,0,0,100,3,5,"The Wanderers Stadium, Johannesburg"
1185306,2020,Basil D'Oliveira Trophy,Test,2020-01-20,South Africa,England,England,bat,England,44,0,0,100,2,4,"St George'S Park, Port Elizabeth, Gqeberha"
1185305,2020,Basil D'Oliveira Trophy,Test,2020-01-07,South Africa,England,England,bat,England,44,50,5,50,2,4,"Newlands, Cape Town"
1185304,2019,Basil D'Oliveira Trophy,Test,2019-12-29,South Africa,England,England,field,South Africa,44,100,14,0,2,4,"Supersport Park, Centurion"
1183534,2020,Trans-Tasman Trophy,Test,2020-01-06,New Zealand,Australia,Australia,bat,Australia,6,0,0,6,3,4,"Sydney Cricket Ground, Sydney"
1183533,2019,Trans-Tasman Trophy,Test,2019-12-29,New Zealand,Australia,New Zealand,field,Australia,6,0,0,5,4,4,"Melbourne Cricket Ground, Melbourne"
1183532,2019,Trans-Tasman Trophy,Test,2019-12-15,New Zealand,Australia,Australia,bat,Australia,6,0,0,20,5,3,"Perth Stadium, Perth"
1183531,2019,Pakistan in Australia Test Series,Test,2019-12-02,Pakistan,Australia,Australia,bat,Australia,22,0,0,5,3,3,"Adelaide Oval, Adelaide"
1183530,2019,Pakistan in Australia Test Series,Test,2019-11-24,Pakistan,Australia,Pakistan,bat,Australia,22,0,0,11,4,3,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1158064,2019,England tour of West Indies,Test,2019-02-12,West Indies,England,West Indies,field,England,28,0,0,100,2,4,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia"
1158063,2019,England tour of West Indies,Test,2019-02-02,West Indies,England,West Indies,field,West Indies,28,100,14,0,2,3,"Sir Vivian Richards Stadium, North Sound, Antigua"
1158062,2019,England tour of West Indies,Test,2019-01-26,West Indies,England,West Indies,bat,West Indies,28,100,22,0,1,3,"Kensington Oval, Barbados, Bridgetown"
1157753,2018,West Indies tour of India,Test,2018-10-14,West Indies,India,West Indies,bat,India,0,0,0,50,1,4,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
1157752,2018,West Indies tour of India,Test,2018-10-06,West Indies,India,India,bat,India,0,0,0,100,2,3,"Saurashtra Cricket Association Stadium, Rajkot"
1157383,2018,New Zealand tour of United Arab Emirates,Test,2018-12-07,Pakistan,New Zealand,New Zealand,bat,New Zealand,33,33,16,66,4,2,"Sheikh Zayed Stadium, Abu Dhabi"
1157382,2018,New Zealand tour of United Arab Emirates,Test,2018-11-27,Pakistan,New Zealand,Pakistan,bat,Pakistan,33,100,20,0,4,1,"Dubai International Cricket Stadium, Dubai"
1157381,2018,New Zealand tour of United Arab Emirates,Test,2018-11-19,Pakistan,New Zealand,New Zealand,bat,New Zealand,33,33,16,66,4,0,"Sheikh Zayed Stadium, Abu Dhabi"
1157371,2018,Australia tour of United Arab Emirates,Test,2018-10-19,Pakistan,Australia,Pakistan,bat,Pakistan,22,100,33,0,4,4,"Sheikh Zayed Stadium, Abu Dhabi"
1153848,2019,Bangladesh tour of New Zealand,Test,2019-03-12,New Zealand,Bangladesh,New Zealand,field,New Zealand,83,100,30,0,5,3,"Basin Reserve, Wellington"
1153847,2019,Bangladesh tour of New Zealand,Test,2019-03-03,New Zealand,Bangladesh,New Zealand,field,New Zealand,83,100,33,0,5,3,"Seddon Park, Hamilton"
1153839,2018,Sri Lanka tour of New Zealand,Test,2018-12-30,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,39,0,0,42,3,1,"Hagley Oval, Christchurch"
1153640,2018,Zimbabwe tour of Bangladesh,Test,2018-11-15,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,30,0,0,13,1,2,"Shere Bangla National Stadium, Mirpur, Dhaka"
1153639,2018,Zimbabwe tour of Bangladesh,Test,2018-11-06,Zimbabwe,Bangladesh,Zimbabwe,bat,Zimbabwe,30,100,100,0,0,1,"Sylhet International Cricket Stadium, Academy Ground, Sylhet"
1153312,2018,West Indies tour of Bangladesh,Test,2018-12-02,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,71,75,75,4,2,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
1153311,2018,West Indies tour of Bangladesh,Test,2018-11-24,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,71,50,50,8,3,0,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1152850,2019,The Ashes,Test,2019-09-15,England,Australia,Australia,field,England,37,75,75,20,3,3,"Kennington Oval, London"
1152849,2019,The Ashes,Test,2019-09-08,England,Australia,Australia,bat,Australia,37,0,0,100,2,4,"Old Trafford, Manchester"
1152848,2019,The Ashes,Test,2019-08-25,England,Australia,England,field,England,37,66,66,25,1,3,"Headingley, Leeds"
1152846,2019,The Ashes,Test,2019-08-05,England,Australia,Australia,bat,Australia,37,33,33,66,1,2,"Edgbaston Foundation Community Sports Ground, Birmingham"
1152839,2019,Ireland tour of England,Test,2019-07-26,Ireland,England,England,bat,England,0,0,0,10,0,3,"Lord'S, London"
1146718,2018,Bangladesh tour of West Indies and United States of America,Test,2018-07-14,West Indies,Bangladesh,Bangladesh,field,West Indies,71,50,7,50,3,0,"Sabina Park, Kingston, Jamaica"
1146717,2018,Bangladesh tour of West Indies and United States of America,Test,2018-07-06,West Indies,Bangladesh,West Indies,field,West Indies,71,100,42,0,2,1,"Sir Vivian Richards Stadium, North Sound, Antigua"
1145001,2019,Sri Lanka tour of Australia,Test,2019-02-04,Sri Lanka,Australia,Australia,bat,Australia,25,0,0,100,3,1,"Manuka Oval, Canberra"
1145000,2019,Sri Lanka tour of Australia,Test,2019-01-26,Sri Lanka,Australia,Sri Lanka,bat,Australia,25,0,0,11,2,1,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1144995,2018,India tour of Australia,Test,2018-12-30,India,Australia,India,bat,India,54,40,40,15,3,0,"Melbourne Cricket Ground, Melbourne"
1144994,2018,India tour of Australia,Test,2018-12-18,India,Australia,Australia,bat,Australia,54,50,50,20,4,1,"Perth Stadium, Perth"
1144993,2018,India tour of Australia,Test,2018-12-10,India,Australia,India,bat,India,54,20,20,23,3,2,"Adelaide Oval, Adelaide"
1144165,2019,Sri Lanka tour of South Africa,Test,2019-02-23,Sri Lanka,South Africa,South Africa,bat,Sri Lanka,41,33,33,40,1,3,"St George'S Park, Port Elizabeth, Gqeberha"
1144164,2019,Sri Lanka tour of South Africa,Test,2019-02-16,Sri Lanka,South Africa,Sri Lanka,field,Sri Lanka,41,66,66,25,0,2,"Kingsmead, Durban"
1144155,2019,Pakistan tour of South Africa,Test,2019-01-14,South Africa,Pakistan,South Africa,bat,South Africa,72,100,11,0,2,2,"The Wanderers Stadium, Johannesburg"
1144154,2019,Pakistan tour of South Africa,Test,2019-01-06,South Africa,Pakistan,South Africa,field,South Africa,72,100,29,0,1,3,"Newlands, Cape Town"
1144153,2018,Pakistan tour of South Africa,Test,2018-12-28,South Africa,Pakistan,Pakistan,bat,South Africa,72,100,21,0,1,4,"Supersport Park, Centurion"
1142582,2018,South Africa tour of Sri Lanka,Test,2018-07-23,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,41,100,16,0,0,1,"Sinhalese Sports Club Ground, Colombo"
1142581,2018,South Africa tour of Sri Lanka,Test,2018-07-14,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,41,50,3,50,1,1,"Galle International Stadium, Galle"
1140387,2018,England tour of Sri Lanka,Test,2018-11-26,Sri Lanka,England,England,bat,England,33,50,8,50,2,2,"Sinhalese Sports Club Ground, Colombo"
1140386,2018,England tour of Sri Lanka,Test,2018-11-18,Sri Lanka,England,England,bat,England,33,0,0,100,3,2,Pallekele International Cricket Stadium
1140385,2018,England tour of Sri Lanka,Test,2018-11-09,Sri Lanka,England,England,bat,England,33,25,3,75,3,2,"Galle International Stadium, Galle"
1135151,2018,Sri Lanka tour of West Indies,Test,2018-06-26,West Indies,Sri Lanka,West Indies,bat,Sri Lanka,25,0,0,100,2,3,"Kensington Oval, Barbados, Bridgetown"
1135149,2018,Sri Lanka tour of West Indies,Test,2018-06-10,West Indies,Sri Lanka,West Indies,bat,West Indies,25,100,50,0,2,3,"Queen'S Park Oval, Port Of Spain, Trinidad"
1130745,2018,Sri Lanka tour of Bangladesh,Test,2018-02-10,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,94,100,100,0,4,2,"Shere Bangla National Stadium, Mirpur, Dhaka"
1127284,2018,"Pakistan tour of Ireland, England and Scotland",Test,2018-05-15,Ireland,Pakistan,Ireland,field,Pakistan,0,0,0,100,0,3,"The Village, Malahide, Dublin"
1122886,2017,West Indies tour of Zimbabwe,Test,2017-10-25,Zimbabwe,West Indies,West Indies,bat,West Indies,0,0,0,100,0,1,"Queens Sports Club, Bulawayo"
1122724,2017,Sri Lanka tour of India,Test,2017-11-27,Sri Lanka,India,Sri Lanka,bat,India,24,0,0,25,3,2,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur"
1122310,2017,Zimbabwe tour of South Africa,Test,2017-12-27,Zimbabwe,South Africa,South Africa,bat,South Africa,0,0,0,20,0,2,"St George'S Park, Port Elizabeth, Gqeberha"
1122278,2018,India tour of South Africa,Test,2018-01-27,South Africa,India,India,bat,India,44,33,11,66,1,3,"The Wanderers Stadium, Johannesburg"
1122277,2018,India tour of South Africa,Test,2018-01-17,South Africa,India,South Africa,bat,South Africa,44,75,21,25,1,3,"Supersport Park, Centurion"
1122276,2018,India tour of South Africa,Test,2018-01-08,South Africa,India,South Africa,bat,South Africa,44,75,17,25,0,3,"Newlands, Cape Town"
1120285,2017,Sri Lanka tour of United Arab Emirates and Pakistan,Test,2017-10-10,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,53,66,66,20,3,4,"Dubai International Cricket Stadium, Dubai"
1120284,2017,Sri Lanka tour of United Arab Emirates and Pakistan,Test,2017-10-02,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,53,100,100,0,3,4,"Sheikh Zayed Stadium, Abu Dhabi"
1119553,2018,India tour of Ireland and England,Test,2018-09-11,India,England,England,bat,England,53,25,20,21,4,3,"Kennington Oval, London"
1119552,2018,India tour of Ireland and England,Test,2018-09-02,India,England,England,bat,England,53,0,0,66,4,3,"The Rose Bowl, Southampton"
1119551,2018,India tour of Ireland and England,Test,2018-08-22,India,England,England,field,India,53,66,66,9,3,3,"Trent Bridge, Nottingham"
1119550,2018,India tour of Ireland and England,Test,2018-08-12,India,England,England,field,England,53,50,50,10,2,2,"Lord'S, London"
1119549,2018,India tour of Ireland and England,Test,2018-08-04,India,England,England,bat,England,53,0,0,27,2,3,"Edgbaston Foundation Community Sports Ground, Birmingham"
1119536,2018,"Pakistan tour of Ireland, England and Scotland",Test,2018-06-03,Pakistan,England,Pakistan,bat,England,46,0,0,16,3,3,"Headingley, Leeds"
1119535,2018,"Pakistan tour of Ireland, England and Scotland",Test,2018-05-27,Pakistan,England,England,bat,Pakistan,46,66,50,5,2,3,"Lord'S, London"
1115794,2017,West Indies tour of New Zealand,Test,2017-12-12,West Indies,New Zealand,West Indies,field,New Zealand,25,0,0,37,2,2,"Seddon Park, Hamilton"
1115793,2017,West Indies tour of New Zealand,Test,2017-12-04,West Indies,New Zealand,New Zealand,field,New Zealand,25,0,0,30,2,2,"Basin Reserve, Wellington"
1115780,2018,England tour of Australia and New Zealand,Test,2018-03-26,New Zealand,England,New Zealand,field,New Zealand,35,100,50,0,5,4,"Eden Park, Auckland"
1109604,2017,India tour of Sri Lanka,Test,2017-08-14,Sri Lanka,India,India,bat,India,24,0,0,100,3,3,Pallekele International Cricket Stadium
1109603,2017,India tour of Sri Lanka,Test,2017-08-06,Sri Lanka,India,India,bat,India,24,33,8,66,2,4,"Sinhalese Sports Club Ground, Colombo"
1109602,2017,India tour of Sri Lanka,Test,2017-07-29,Sri Lanka,India,India,bat,India,24,50,6,50,2,3,"Galle International Stadium, Galle"
1104483,2017,Zimbabwe tour of Sri Lanka,Test,2017-07-18,Zimbabwe,Sri Lanka,Zimbabwe,bat,Sri Lanka,0,0,0,100,0,3,"R.Premadasa Stadium, Khettarama, Colombo"
1104285,2017,Australia tour of Bangladesh,Test,2017-09-07,Bangladesh,Australia,Bangladesh,bat,Australia,25,0,0,100,0,3,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1104284,2017,Australia tour of Bangladesh,Test,2017-08-30,Bangladesh,Australia,Bangladesh,bat,Bangladesh,25,100,100,0,1,4,"Shere Bangla National Stadium, Mirpur, Dhaka"
1083445,2017,Bangladesh in Sri Lanka Test Series,Test,2017-03-19,Sri Lanka,Bangladesh,Sri Lanka,bat,Bangladesh,94,66,18,33,2,2,"P Sara Oval, Colombo"
1083444,2017,Bangladesh in Sri Lanka Test Series,Test,2017-03-11,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,94,100,3,0,1,2,"Galle International Stadium, Galle"
1077955,2017,Pakistan in West Indies Test Series,Test,2017-05-14,West Indies,Pakistan,West Indies,field,Pakistan,38,0,0,100,2,4,"Windsor Park, Roseau, Dominica, Roseau"
1077954,2017,Pakistan in West Indies Test Series,Test,2017-05-04,West Indies,Pakistan,West Indies,bat,West Indies,38,100,11,0,2,4,"Kensington Oval, Barbados, Bridgetown"
1077953,2017,Pakistan in West Indies Test Series,Test,2017-04-25,West Indies,Pakistan,Pakistan,field,Pakistan,38,33,7,66,2,4,"Sabina Park, Kingston, Jamaica"
1075985,2018,Australia tour of South Africa,Test,2018-04-03,South Africa,Australia,South Africa,bat,South Africa,42,50,11,50,1,5,"The Wanderers Stadium, Johannesburg"
1075984,2018,Australia tour of South Africa,Test,2018-03-25,South Africa,Australia,South Africa,bat,South Africa,42,60,17,40,2,5,"Newlands, Cape Town"
1075983,2018,Australia tour of South Africa,Test,2018-03-12,South Africa,Australia,Australia,bat,South Africa,42,100,33,0,3,4,"St George'S Park, Port Elizabeth, Gqeberha"
1075982,2018,Australia tour of South Africa,Test,2018-03-05,South Africa,Australia,Australia,bat,Australia,42,0,0,100,3,3,"Kingsmead, Durban"
1075503,2017,Bangladesh tour of South Africa,Test,2017-10-08,South Africa,Bangladesh,Bangladesh,field,South Africa,100,100,100,0,3,2,"Mangaung Oval, Bloemfontein"
1075502,2017,Bangladesh tour of South Africa,Test,2017-10-02,South Africa,Bangladesh,Bangladesh,field,South Africa,100,100,100,0,3,1,"Senwes Park, Potchefstroom"
1072309,2018,England tour of Australia and New Zealand,Test,2018-01-08,England,Australia,England,bat,Australia,37,40,40,18,2,2,"Sydney Cricket Ground, Sydney"
1072307,2017,England tour of Australia and New Zealand,Test,2017-12-18,England,Australia,England,bat,Australia,37,0,0,66,3,2,"W.A.C.A. Ground, Perth"
1072306,2017,England tour of Australia and New Zealand,Test,2017-12-06,England,Australia,England,field,Australia,37,20,20,23,3,2,"Adelaide Oval, Adelaide"
1072305,2017,England tour of Australia and New Zealand,Test,2017-11-27,England,Australia,England,bat,Australia,37,0,0,23,3,3,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1062576,2017,Border-Gavaskar Trophy,Test,2017-03-28,India,Australia,Australia,bat,India,54,100,50,0,2,4,"Himachal Pradesh Cricket Association Stadium, Dharmasala"
1062574,2017,Border-Gavaskar Trophy,Test,2017-03-07,India,Australia,India,bat,India,54,100,100,0,2,5,"M Chinnaswamy Stadium, Bengaluru"
1062573,2017,Australia in India Test Series,Test,2017-02-25,India,Australia,Australia,bat,Australia,54,0,0,100,3,4,"Maharashtra Cricket Association Stadium, Pune"
1059703,2016,Sri Lanka in Zimbabwe Test Series,Test,2016-11-10,Zimbabwe,Sri Lanka,Zimbabwe,field,Sri Lanka,0,0,0,100,0,2,"Harare Sports Club, Harare"
1059702,2016,Sri Lanka in Zimbabwe Test Series,Test,2016-11-02,Zimbabwe,Sri Lanka,Sri Lanka,bat,Sri Lanka,0,0,0,100,0,2,"Harare Sports Club, Harare"
1050233,2016,Pakistan v West Indies Test Series,Test,2016-11-03,West Indies,Pakistan,Pakistan,bat,West Indies,38,100,100,0,2,3,"Sharjah Cricket Association Stadium, Sharjah"
1050231,2016,Pakistan v West Indies Test Series,Test,2016-10-25,West Indies,Pakistan,Pakistan,bat,Pakistan,38,0,0,33,2,2,"Sheikh Zayed Stadium, Abu Dhabi"
1050229,2016,Pakistan v West Indies Test Series,Test,2016-10-17,West Indies,Pakistan,Pakistan,bat,Pakistan,38,0,0,20,2,2,"Dubai International Cricket Stadium, Dubai"
1041761,2017,,Test,2017-02-13,India,Bangladesh,India,bat,India,100,100,33,0,4,1,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
1034817,2016,England in India Test Series,Test,2016-12-20,India,England,England,bat,India,53,75,50,25,5,5,"Ma Chidambaram Stadium, Chepauk, Chennai"
1034815,2016,England in India Test Series,Test,2016-12-12,India,England,England,bat,India,53,50,33,50,5,4,"Wankhede Stadium, Mumbai"
1034813,2016,England in India Test Series,Test,2016-11-29,India,England,England,bat,India,53,100,40,0,5,4,"Punjab Cricket Association Stadium, Mohali, Chandigarh"
1034811,2016,England in India Test Series,Test,2016-11-21,India,England,India,bat,India,53,100,100,0,5,4,"Dr. Y.S. Rajasekhara Reddy Aca-Vdca Cricket Stadium, Visakhapatnam"
1031663,2017,West Indies tour of England,Test,2017-09-09,West Indies,England,West Indies,bat,England,28,0,0,20,1,4,"Lord'S, London"
1031661,2017,West Indies tour of England,Test,2017-08-29,West Indies,England,England,bat,West Indies,28,50,50,8,1,3,"Headingley, Leeds"
1031659,2017,West Indies tour of England,Test,2017-08-19,West Indies,England,England,bat,England,28,0,0,27,0,3,"Edgbaston Foundation Community Sports Ground, Birmingham"
1031443,2017,South Africa tour of England,Test,2017-08-07,South Africa,England,England,bat,England,44,0,0,18,3,2,"Old Trafford, Manchester"
1031441,2017,South Africa tour of England,Test,2017-07-31,South Africa,England,England,bat,England,44,20,20,28,3,1,"Kennington Oval, London"
1031439,2017,South Africa tour of England,Test,2017-07-17,South Africa,England,South Africa,bat,South Africa,44,50,50,9,3,0,"Trent Bridge, Nottingham"
1031437,2017,Basil D'Oliveira Trophy,Test,2017-07-09,South Africa,England,England,bat,England,44,66,66,5,3,0,"Lord'S, London"
1030217,2016,New Zealand in India Test Series,Test,2016-10-11,New Zealand,India,India,bat,India,47,0,0,100,4,3,"Holkar Cricket Stadium, Indore"
1030215,2016,New Zealand in India Test Series,Test,2016-10-03,New Zealand,India,India,bat,India,47,0,0,20,3,3,"Eden Gardens, Kolkata"
1030213,2016,New Zealand in India Test Series,Test,2016-09-26,New Zealand,India,India,bat,India,47,0,0,33,2,4,"Green Park, Kanpur"
1029827,2016,England in Bangladesh Test Series,Test,2016-10-30,England,Bangladesh,Bangladesh,bat,Bangladesh,89,50,50,4,3,1,"Shere Bangla National Stadium, Mirpur, Dhaka"
1029825,2016,England in Bangladesh Test Series,Test,2016-10-24,England,Bangladesh,England,bat,England,89,100,100,0,2,1,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1024043,2016,New Zealand in Zimbabwe Test Series,Test,2016-08-10,Zimbabwe,New Zealand,New Zealand,bat,New Zealand,0,0,0,100,0,2,"Queens Sports Club, Bulawayo"
1024041,2016,New Zealand in Zimbabwe Test Series,Test,2016-07-31,Zimbabwe,New Zealand,Zimbabwe,bat,New Zealand,0,0,0,100,1,3,"Queens Sports Club, Bulawayo"
1022597,2016,India in West Indies Test Series,Test,2016-08-13,West Indies,India,West Indies,field,India,0,0,0,100,0,3,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia"
1022593,2016,India in West Indies Test Series,Test,2016-07-24,West Indies,India,India,bat,India,0,0,0,100,0,4,"Sir Vivian Richards Stadium, North Sound, Antigua"
1020043,2017,South Africa in New Zealand Test Series,Test,2017-03-18,South Africa,New Zealand,South Africa,field,South Africa,73,100,100,0,3,3,"Basin Reserve, Wellington"
1019995,2016,Pakistan in New Zealand Test Series,Test,2016-11-29,Pakistan,New Zealand,Pakistan,field,New Zealand,33,50,50,12,2,3,"Seddon Park, Hamilton"
1019993,2016,Pakistan in New Zealand Test Series,Test,2016-11-20,Pakistan,New Zealand,New Zealand,field,New Zealand,33,0,0,28,2,4,"Hagley Oval, Christchurch"
1019987,2017,Bangladesh in New Zealand Test Series,Test,2017-01-23,New Zealand,Bangladesh,New Zealand,field,New Zealand,83,100,33,0,2,2,"Hagley Oval, Christchurch"
1019985,2017,Bangladesh in New Zealand Test Series,Test,2017-01-16,New Zealand,Bangladesh,New Zealand,field,New Zealand,83,100,30,0,2,3,"Basin Reserve, Wellington"
1000885,2017,Pakistan in Australia Test Series,Test,2017-01-07,Pakistan,Australia,Australia,bat,Australia,22,0,0,18,2,3,"Sydney Cricket Ground, Sydney"
1000883,2016,Pakistan in Australia Test Series,Test,2016-12-30,Pakistan,Australia,Pakistan,bat,Australia,22,0,0,15,2,2,"Melbourne Cricket Ground, Melbourne"
1000881,2016,Pakistan in Australia Test Series,Test,2016-12-19,Pakistan,Australia,Australia,bat,Australia,22,0,0,11,2,1,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
1000855,2016,South Africa in Australia Test Series,Test,2016-11-27,South Africa,Australia,South Africa,bat,Australia,42,0,0,5,3,0,"Adelaide Oval, Adelaide"
1000853,2016,South Africa in Australia Test Series,Test,2016-11-15,South Africa,Australia,South Africa,field,South Africa,42,100,100,0,3,1,"Bellerive Oval, Hobart"
1000851,2016,South Africa in Australia Test Series,Test,2016-11-07,South Africa,Australia,South Africa,bat,South Africa,42,100,100,0,4,2,"Western Australia Cricket Association Ground, Perth"
995455,2016,Warne-Muralitharan Trophy,Test,2016-08-17,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,25,100,8,0,2,3,"Sinhalese Sports Club Ground, Colombo"
995453,2016,Warne-Muralitharan Trophy,Test,2016-08-06,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,25,28,6,71,2,4,"Galle International Stadium, Galle"
995451,2016,Warne-Muralitharan Trophy,Test,2016-07-30,Sri Lanka,Australia,Sri Lanka,bat,Sri Lanka,25,100,20,0,2,5,Pallekele International Cricket Stadium
936151,2017,Sri Lanka in South Africa Test Series,Test,2017-01-14,Sri Lanka,South Africa,South Africa,bat,South Africa,41,0,0,50,1,3,"New Wanderers Stadium, Johannesburg"
936149,2017,Sri Lanka in South Africa Test Series,Test,2017-01-05,Sri Lanka,South Africa,Sri Lanka,field,South Africa,41,0,0,40,2,4,"Newlands, Cape Town"
936147,2016,Sri Lanka in South Africa Test Series,Test,2016-12-30,Sri Lanka,South Africa,South Africa,bat,South Africa,41,33,33,40,2,4,"St George'S Park, Port Elizabeth, Gqeberha"
936129,2016,New Zealand in South Africa Test Series,Test,2016-08-30,South Africa,New Zealand,New Zealand,field,South Africa,73,100,21,0,5,5,"Supersport Park, Centurion"
915775,2015,Sobers/Tissera Trophy,Test,2015-10-26,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,25,0,0,100,0,3,"P Sara Oval, Colombo"
915773,2015,Sobers/Tissera Trophy,Test,2015-10-17,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,25,0,0,100,0,3,"Galle International Stadium, Galle"
914239,2016,Trans-Tasman Trophy,Test,2016-02-24,New Zealand,Australia,Australia,field,Australia,6,0,0,100,2,5,"Hagley Oval, Christchurch"
914237,2016,Trans-Tasman Trophy,Test,2016-02-15,New Zealand,Australia,Australia,field,Australia,6,0,0,100,3,5,"Basin Reserve, Wellington"
914205,2015,Sri Lanka in New Zealand Test Series,Test,2015-12-21,Sri Lanka,New Zealand,New Zealand,field,New Zealand,39,0,0,12,3,5,"Seddon Park, Hamilton"
914203,2015,Sri Lanka in New Zealand Test Series,Test,2015-12-14,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,39,0,0,50,4,5,"University Oval, Dunedin"
913647,2016,Pakistan in England Test Series,Test,2016-08-14,Pakistan,England,England,bat,Pakistan,46,66,66,7,1,1,"Kennington Oval, London"
913645,2016,Pakistan in England Test Series,Test,2016-08-07,Pakistan,England,Pakistan,field,England,46,0,0,18,0,1,"Edgbaston Foundation Community Sports Ground, Birmingham"
913643,2016,Pakistan in England Test Series,Test,2016-07-25,Pakistan,England,England,bat,England,46,0,0,27,0,2,"Old Trafford, Manchester"
913641,2016,Pakistan in England Test Series,Test,2016-07-17,Pakistan,England,Pakistan,bat,Pakistan,46,66,50,5,1,3,"Lord'S, London"
913615,2016,Sri Lanka in England Test Series,Test,2016-05-30,Sri Lanka,England,England,bat,England,33,0,0,33,5,4,"Riverside Ground, Chester-Le-Street"
913613,2016,Sri Lanka in England Test Series,Test,2016-05-21,Sri Lanka,England,Sri Lanka,field,England,33,50,50,8,4,3,"Headingley, Leeds"
903609,2015,Freedom Trophy,Test,2015-12-07,South Africa,India,India,bat,India,44,0,0,50,4,4,"Feroz Shah Kotla, Delhi"
903607,2015,Freedom Trophy,Test,2015-11-27,South Africa,India,India,bat,India,44,50,50,25,3,3,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur"
903603,2015,Freedom Trophy,Test,2015-11-07,South Africa,India,India,bat,India,44,0,0,50,3,2,"Punjab Cricket Association Stadium, Mohali, Chandigarh"
902639,2015,Pakistan v England Test Series,Test,2015-11-05,Pakistan,England,Pakistan,bat,Pakistan,46,100,50,0,1,4,"Sharjah Cricket Association Stadium, Sharjah"
902637,2015,Pakistan v England Test Series,Test,2015-10-26,Pakistan,England,Pakistan,bat,Pakistan,46,100,60,0,2,3,"Dubai International Cricket Stadium, Dubai"
895777,2015,India in Sri Lanka Test Series,Test,2015-09-01,Sri Lanka,India,Sri Lanka,field,India,24,33,8,66,3,2,"Sinhalese Sports Club Ground, Colombo"
